594,6,159.456413,231.481150,101.162890,75.037691,0.838141,-1,-1,-1
594,8,400.740115,420.335227,266.519763,75.329537,0.772560,-1,-1,-1
594,17,341.740573,234.671963,234.125541,172.596229,0.686498,-1,-1,-1
595,1,438.515580,243.421292,114.895564,73.136569,0.934417,-1,-1,-1
595,4,527.480636,231.842077,119.099172,76.315750,0.903047,-1,-1,-1
595,5,-0.066432,411.901739,286.102596,84.196326,0.901460,-1,-1,-1
595,3,255.754065,234.938971,74.491869,74.122064,0.900007,-1,-1,-1
595,2,56.730073,238.738621,116.539854,62.522749,0.886630,-1,-1,-1
595,6,159.429012,231.482969,101.212207,75.034059,0.838141,-1,-1,-1
595,8,400.707656,420.325793,266.584705,75.348410,0.772560,-1,-1,-1
595,17,341.465915,234.502245,231.775106,171.560693,0.686498,-1,-1,-1
596,1,438.539970,243.466241,114.854120,73.049148,0.934417,-1,-1,-1
596,4,527.469260,231.842012,119.118225,76.315895,0.903047,-1,-1,-1
596,5,-0.061215,411.905249,286.095686,84.189340,0.901460,-1,-1,-1
596,3,255.781819,234.940207,74.436362,74.119598,0.900007,-1,-1,-1
596,2,56.745165,238.737191,116.509669,62.525605,0.886630,-1,-1,-1
596,6,159.399251,231.481925,101.264758,75.036139,0.838141,-1,-1,-1
596,8,400.728368,420.333075,266.543270,75.333848,0.772560,-1,-1,-1
596,17,341.976091,233.983662,229.723184,170.764575,0.686498,-1,-1,-1
597,1,438.465767,243.439359,115.009899,73.105099,0.934417,-1,-1,-1
597,4,527.454940,231.840180,119.141477,76.319571,0.903047,-1,-1,-1
597,5,-0.059609,411.906669,286.095618,84.186544,0.901460,-1,-1,-1
597,3,255.806222,234.940304,74.387555,74.119386,0.900007,-1,-1,-1
597,2,56.758950,238.735955,116.482099,62.528095,0.886630,-1,-1,-1
597,6,159.377571,231.486364,101.301145,75.027267,0.838141,-1,-1,-1
597,8,400.749723,420.341619,266.500576,75.316781,0.772560,-1,-1,-1
597,17,342.432495,234.438957,228.487211,170.508788,0.686498,-1,-1,-1
598,1,438.383540,243.401320,115.181049,73.183091,0.934417,-1,-1,-1
598,4,527.443450,231.839091,119.158924,76.321748,0.903047,-1,-1,-1
598,5,-0.058102,411.908349,286.095387,84.183190,0.901460,-1,-1,-1
598,3,255.829345,234.941638,74.341330,74.116722,0.900007,-1,-1,-1
598,2,56.773912,238.736245,116.452176,62.527512,0.886630,-1,-1,-1
598,6,159.352789,231.486557,101.344240,75.026885,0.838141,-1,-1,-1
598,8,400.746088,420.342927,266.507812,75.314134,0.772560,-1,-1,-1
598,17,342.395512,234.039056,227.173912,170.248709,0.686498,-1,-1,-1
599,1,438.382635,243.418744,115.188906,73.149927,0.934417,-1,-1,-1
599,4,527.430155,231.837051,119.180257,76.325840,0.903047,-1,-1,-1
599,5,-0.053643,411.910036,286.088930,84.179824,0.901460,-1,-1,-1
599,3,255.849798,234.942480,74.300392,74.115039,0.900007,-1,-1,-1
599,2,56.788833,238.737410,116.422335,62.525181,0.886630,-1,-1,-1
599,6,159.326501,231.483311,101.390986,75.033378,0.838141,-1,-1,-1
599,8,400.742811,420.344326,266.514373,75.311363,0.772560,-1,-1,-1
599,17,341.501618,234.577149,225.845940,170.115800,0.686498,-1,-1,-1
600,1,438.263000,243.348752,115.433620,73.291418,0.934417,-1,-1,-1
600,4,527.427837,231.842008,119.180152,76.315945,0.903047,-1,-1,-1
600,5,-0.062676,411.908168,286.109166,84.183572,0.901460,-1,-1,-1
600,3,255.865289,234.940044,74.269397,74.119921,0.900007,-1,-1,-1
600,2,56.798656,238.736401,116.402688,62.527199,0.886630,-1,-1,-1
600,6,159.302901,231.480961,101.433016,75.038069,0.838141,-1,-1,-1
600,8,400.769179,420.355730,266.461620,75.288545,0.772560,-1,-1,-1
600,17,341.510491,234.139798,224.713522,170.038163,0.686498,-1,-1,-1
601,1,438.432830,242.981001,116.419579,74.028222,0.934417,-1,-1,-1
601,4,527.465230,231.888459,119.101182,76.223044,0.903047,-1,-1,-1
601,5,0.205542,412.660808,285.574645,83.999927,0.901460,-1,-1,-1
601,3,255.992733,235.082057,74.014525,73.835881,0.900007,-1,-1,-1
601,2,57.114815,238.928344,115.770371,62.143303,0.886630,-1,-1,-1
601,6,159.229618,231.419756,101.575002,75.160484,0.838141,-1,-1,-1
601,8,400.892899,420.392150,266.214214,75.215681,0.772560,-1,-1,-1
601,17,341.507270,234.209071,223.038646,169.554416,0.686498,-1,-1,-1
602,1,438.579125,242.860913,116.627580,74.269481,0.934417,-1,-1,-1
602,4,527.419814,231.871354,119.188224,76.257257,0.903047,-1,-1,-1
602,5,0.280467,412.943024,285.426504,83.933491,0.901460,-1,-1,-1
602,3,256.029637,235.133305,73.940722,73.733388,0.900007,-1,-1,-1
602,2,57.159974,238.976281,115.680052,62.047434,0.886630,-1,-1,-1
602,6,157.928823,231.313775,101.530874,75.372448,0.838141,-1,-1,-1
602,8,400.921861,420.405689,266.156282,75.188634,0.772560,-1,-1,-1
602,17,341.413386,233.507903,220.004830,168.192107,0.686498,-1,-1,-1
603,1,438.725826,242.858360,116.520755,74.275599,0.934417,-1,-1,-1
603,4,527.491416,231.944512,119.041722,76.110954,0.903047,-1,-1,-1
603,5,0.312661,413.053513,285.363610,83.894334,0.901460,-1,-1,-1
603,3,256.040714,235.157799,73.918571,73.684402,0.900007,-1,-1,-1
603,2,57.145205,238.988935,115.709591,62.022139,0.886630,-1,-1,-1
603,6,157.529808,231.281436,101.330177,75.437127,0.838141,-1,-1,-1
603,8,401.053790,420.452803,265.892422,75.094398,0.772560,-1,-1,-1
603,17,341.678684,233.207397,218.327072,167.769955,0.686498,-1,-1,-1
604,1,438.701703,242.777460,116.634491,74.438307,0.934417,-1,-1,-1
604,4,527.498829,231.974161,119.024030,76.051645,0.903047,-1,-1,-1
604,5,0.313293,413.095202,285.363657,83.872461,0.901460,-1,-1,-1
604,3,256.045267,235.176791,73.909465,73.646418,0.900007,-1,-1,-1
604,2,57.125947,238.997683,115.748105,62.004638,0.886630,-1,-1,-1
604,6,157.458648,231.267752,101.104631,75.464496,0.838141,-1,-1,-1
604,8,401.083531,420.470359,265.832958,75.059305,0.772560,-1,-1,-1
604,17,341.350112,233.488182,215.967723,166.850478,0.686498,-1,-1,-1
605,1,438.651914,243.351208,116.753725,74.610203,0.934417,-1,-1,-1
605,4,527.480491,231.984915,119.058120,76.030144,0.903047,-1,-1,-1
605,5,0.264643,413.098275,285.462114,83.882570,0.901460,-1,-1,-1
605,3,256.030691,235.173444,73.938619,73.653112,0.900007,-1,-1,-1
605,2,57.086139,238.993131,115.827723,62.013749,0.886630,-1,-1,-1
605,6,157.513470,231.268190,100.868442,75.463620,0.838141,-1,-1,-1
605,8,401.061465,420.471606,265.877078,75.056797,0.772560,-1,-1,-1
605,17,340.859648,234.022568,213.227966,165.674704,0.686498,-1,-1,-1
606,1,438.914837,243.089209,116.230461,74.314380,0.934417,-1,-1,-1
606,4,527.454084,231.988583,119.108666,76.022801,0.903047,-1,-1,-1
606,5,0.249167,413.102546,285.494083,83.873784,0.901460,-1,-1,-1
606,3,256.016546,235.169282,73.966909,73.661436,0.900007,-1,-1,-1
606,2,57.069154,239.000472,115.861691,61.999060,0.886630,-1,-1,-1
606,6,157.606425,231.271386,100.647172,75.457239,0.838141,-1,-1,-1
606,8,401.036039,420.471167,265.927926,75.057689,0.772560,-1,-1,-1
606,17,340.951794,234.164445,211.723088,165.376641,0.686498,-1,-1,-1
607,1,439.005654,242.972919,116.045175,74.231508,0.934417,-1,-1,-1
607,4,527.420471,231.985158,119.173936,76.029651,0.903047,-1,-1,-1
607,5,0.234617,413.103449,285.524083,83.866094,0.901460,-1,-1,-1
607,3,256.001485,235.162999,73.997031,73.674001,0.900007,-1,-1,-1
607,2,57.043769,239.001734,115.912461,61.996523,0.886630,-1,-1,-1
607,6,157.700337,231.270101,100.457511,75.459812,0.838141,-1,-1,-1
607,8,401.018741,420.473119,265.962498,75.053771,0.772560,-1,-1,-1
607,17,340.340554,233.813591,209.873964,164.767655,0.686498,-1,-1,-1
608,1,439.133046,242.987995,115.785105,74.081595,0.934417,-1,-1,-1
608,4,527.395553,231.985930,119.221950,76.028117,0.903047,-1,-1,-1
608,5,0.207047,413.099037,285.580015,83.867637,0.901460,-1,-1,-1
608,3,255.991619,235.161093,74.016762,73.677824,0.900007,-1,-1,-1
608,2,57.020901,239.003409,115.958198,61.993168,0.886630,-1,-1,-1
608,6,157.792844,231.270657,100.282162,75.458692,0.838141,-1,-1,-1
608,8,400.946050,420.456123,266.107872,75.087778,0.772560,-1,-1,-1
608,17,340.483472,233.659710,208.513459,164.604857,0.686498,-1,-1,-1
609,1,439.208485,243.010936,115.628656,73.990911,0.934417,-1,-1,-1
609,4,527.373403,231.986719,119.264715,76.026554,0.903047,-1,-1,-1
609,5,0.218805,413.105980,285.557198,83.846479,0.901460,-1,-1,-1
609,3,255.976910,235.152979,74.046180,73.694047,0.900007,-1,-1,-1
609,2,56.993987,239.001030,116.012026,61.997925,0.886630,-1,-1,-1
609,6,157.875025,231.267992,100.130696,75.464028,0.838141,-1,-1,-1
609,8,400.849392,420.428983,266.301225,75.142043,0.772560,-1,-1,-1
609,17,340.842575,233.578543,207.471404,164.614257,0.686498,-1,-1,-1
610,1,439.076624,242.898959,115.887146,74.198751,0.934417,-1,-1,-1
610,4,527.341418,231.980643,119.327324,76.038704,0.903047,-1,-1,-1
610,5,0.188446,413.099785,285.618531,83.852114,0.901460,-1,-1,-1
610,3,255.968000,235.149907,74.064001,73.700177,0.900007,-1,-1,-1
610,2,56.972747,239.000827,116.054507,61.998340,0.886630,-1,-1,-1
610,6,157.954184,231.268957,99.985398,75.462101,0.838141,-1,-1,-1
610,8,400.823201,420.422121,266.353602,75.155780,0.772560,-1,-1,-1
610,17,339.514928,232.931512,206.103709,164.548280,0.686498,-1,-1,-1
611,1,438.999115,242.825249,116.037585,74.340932,0.934417,-1,-1,-1
611,4,527.315122,231.976421,119.378717,76.047137,0.903047,-1,-1,-1
611,5,0.157614,413.092351,285.680736,83.860970,0.901460,-1,-1,-1
611,3,255.962280,235.149528,74.075439,73.700930,0.900007,-1,-1,-1
611,2,56.953952,239.000871,116.092095,61.998247,0.886630,-1,-1,-1
611,6,158.029153,231.272370,99.847615,75.455266,0.838141,-1,-1,-1
611,8,400.793544,420.413751,266.412914,75.172527,0.772560,-1,-1,-1
611,17,338.912837,232.787680,204.541065,164.346385,0.686498,-1,-1,-1
612,1,438.995648,242.794586,116.040329,74.401098,0.934417,-1,-1,-1
612,4,527.292407,231.969564,119.423045,76.060858,0.903047,-1,-1,-1
612,5,0.097078,413.075264,285.802287,83.889763,0.901460,-1,-1,-1
612,3,255.956470,235.148662,74.087060,73.702670,0.900007,-1,-1,-1
612,2,56.935820,239.000712,116.128360,61.998572,0.886630,-1,-1,-1
612,6,158.095380,231.274699,99.726124,75.450604,0.838141,-1,-1,-1
612,8,400.828600,420.426967,266.342780,75.146076,0.772560,-1,-1,-1
612,17,339.102157,232.777990,203.201182,164.206320,0.686498,-1,-1,-1
613,1,438.974242,242.724983,116.079409,74.540611,0.934417,-1,-1,-1
613,4,527.045822,231.799541,119.915306,76.400918,0.903047,-1,-1,-1
613,5,0.093771,413.076720,285.809321,83.882099,0.901460,-1,-1,-1
613,3,255.774476,234.933218,74.451048,74.133561,0.900007,-1,-1,-1
613,2,56.343348,238.977172,115.991450,62.045644,0.886630,-1,-1,-1
613,6,159.281850,231.242718,100.005952,75.514554,0.838141,-1,-1,-1
613,8,400.798238,420.422540,266.403517,75.154924,0.772560,-1,-1,-1
613,17,338.669727,233.068849,201.136145,163.588226,0.686498,-1,-1,-1
614,1,439.039051,242.720653,115.946564,74.550040,0.934417,-1,-1,-1
614,4,526.923413,231.703207,120.159332,76.593570,0.903047,-1,-1,-1
614,5,0.073637,413.073739,285.849960,83.883835,0.901460,-1,-1,-1
614,3,255.711059,234.838031,74.577881,74.323938,0.900007,-1,-1,-1
614,2,56.029858,238.897560,116.120908,62.204876,0.886630,-1,-1,-1
614,6,159.647592,231.199808,100.278195,75.600380,0.838141,-1,-1,-1
614,8,400.672256,420.387234,266.655484,75.225532,0.772560,-1,-1,-1
614,17,339.303662,233.310422,197.518748,161.787763,0.686498,-1,-1,-1
615,1,439.155217,242.759364,115.711292,74.473521,0.934417,-1,-1,-1
615,4,526.933442,231.697231,120.138517,76.605528,0.903047,-1,-1,-1
615,5,0.010854,413.057276,285.975854,83.913068,0.901460,-1,-1,-1
615,3,255.710744,234.807376,74.578512,74.385237,0.900007,-1,-1,-1
615,2,55.946627,238.859373,116.105414,62.281253,0.886630,-1,-1,-1
615,6,159.755813,231.198213,100.433458,75.603583,0.838141,-1,-1,-1
615,8,400.651054,420.382551,266.697870,75.234878,0.772560,-1,-1,-1
615,17,339.259441,233.390986,195.480049,161.152713,0.686498,-1,-1,-1
616,1,439.329754,242.850636,115.359624,74.291841,0.934417,-1,-1,-1
616,4,526.942394,231.691058,120.120035,76.617867,0.903047,-1,-1,-1
616,5,-0.003656,413.054438,286.005162,83.915467,0.901460,-1,-1,-1
616,3,255.728230,234.797506,74.543539,74.404984,0.900007,-1,-1,-1
616,2,55.977205,238.855049,115.982530,62.289912,0.886630,-1,-1,-1
616,6,159.752336,231.197748,100.570584,75.604498,0.838141,-1,-1,-1
616,8,400.621341,420.373736,266.757331,75.252520,0.772560,-1,-1,-1
616,17,339.588221,233.188755,192.779860,160.074527,0.686498,-1,-1,-1
617,1,439.416755,242.887441,115.183345,74.219043,0.934417,-1,-1,-1
617,4,526.974581,231.708931,120.055080,76.582139,0.903047,-1,-1,-1
617,5,-0.027961,413.048459,286.054025,83.924557,0.901460,-1,-1,-1
617,3,255.749129,234.793655,74.501742,74.412688,0.900007,-1,-1,-1
617,2,56.009147,238.841546,115.902294,62.316901,0.886630,-1,-1,-1
617,6,159.713880,231.201433,100.686207,75.597121,0.838141,-1,-1,-1
617,8,400.623578,420.374057,266.752848,75.251904,0.772560,-1,-1,-1
617,17,339.356160,232.841051,189.903462,158.908459,0.686498,-1,-1,-1
618,1,439.469832,242.908450,115.075197,74.177741,0.934417,-1,-1,-1
618,4,526.993457,231.718411,120.016821,76.563176,0.903047,-1,-1,-1
618,5,-0.019569,413.052539,286.037465,83.913861,0.901460,-1,-1,-1
618,3,255.772412,234.794593,74.455175,74.410823,0.900007,-1,-1,-1
618,2,56.070684,238.843810,115.779411,62.312368,0.886630,-1,-1,-1
618,6,159.662059,231.203443,100.794693,75.593110,0.838141,-1,-1,-1
618,8,400.626849,420.374070,266.746285,75.251867,0.772560,-1,-1,-1
618,17,339.573417,232.602834,188.303434,158.716357,0.686498,-1,-1,-1
619,1,439.497132,242.913038,115.018838,74.169188,0.934417,-1,-1,-1
619,4,527.001177,231.720717,120.000938,76.558563,0.903047,-1,-1,-1
619,5,-0.032943,413.049504,286.064412,83.917670,0.901460,-1,-1,-1
619,3,255.794227,234.796265,74.411546,74.407475,0.900007,-1,-1,-1
619,2,56.109177,238.833893,115.708258,62.332210,0.886630,-1,-1,-1
619,6,159.608995,231.205562,100.893813,75.588875,0.838141,-1,-1,-1
619,8,400.609103,420.366387,266.781808,75.267228,0.772560,-1,-1,-1
619,17,338.913706,232.622622,186.615134,158.457744,0.686498,-1,-1,-1
620,1,439.475623,242.882792,115.060286,74.230245,0.934417,-1,-1,-1
620,4,527.005004,231.720168,119.992895,76.559650,0.903047,-1,-1,-1
620,5,-0.031864,413.050805,286.062428,83.913107,0.901460,-1,-1,-1
620,3,255.818199,234.803650,74.363602,74.392711,0.900007,-1,-1,-1
620,2,56.172294,238.840624,115.589316,62.318751,0.886630,-1,-1,-1
620,6,159.555242,231.204130,100.990816,75.591739,0.838141,-1,-1,-1
620,8,400.579212,420.353997,266.841561,75.291987,0.772560,-1,-1,-1
620,17,338.390414,233.091548,183.962350,157.468469,0.686498,-1,-1,-1
621,1,439.541722,242.914889,114.926741,74.166544,0.934417,-1,-1,-1
621,4,526.965393,231.688050,120.071774,76.623894,0.903047,-1,-1,-1
621,5,-0.029417,413.051860,286.057688,83.909260,0.901460,-1,-1,-1
621,3,255.841928,234.813387,74.316143,74.373241,0.900007,-1,-1,-1
621,2,56.208009,238.833940,115.525179,62.332110,0.886630,-1,-1,-1
621,6,159.510982,231.207322,101.068397,75.585356,0.838141,-1,-1,-1
621,8,400.631034,420.368139,266.737946,75.263735,0.772560,-1,-1,-1
621,17,338.630528,233.285044,182.183514,157.091461,0.686498,-1,-1,-1
622,1,439.540016,242.901632,114.928923,74.193508,0.934417,-1,-1,-1
622,4,526.959915,231.678450,120.082430,76.643095,0.903047,-1,-1,-1
622,5,-0.043344,413.048096,286.085677,83.915254,0.901460,-1,-1,-1
622,3,255.849675,234.809232,74.300651,74.381540,0.900007,-1,-1,-1
622,2,56.267312,238.844043,115.413310,62.311911,0.886630,-1,-1,-1
622,6,159.468485,231.208656,101.143118,75.582698,0.838141,-1,-1,-1
622,8,400.599314,420.355130,266.801377,75.289725,0.772560,-1,-1,-1
622,17,338.590296,233.418164,180.540521,156.853446,0.686498,-1,-1,-1
623,1,440.273807,242.936844,114.781969,74.123449,0.934417,-1,-1,-1
623,4,526.965709,231.677817,120.070615,76.644353,0.903047,-1,-1,-1
623,5,-0.060102,413.043089,286.119313,83.923915,0.901460,-1,-1,-1
623,3,255.864494,234.812579,74.271012,74.374845,0.900007,-1,-1,-1
623,2,56.288495,238.834088,115.377031,62.331822,0.886630,-1,-1,-1
623,6,159.431453,231.211543,101.207858,75.576918,0.838141,-1,-1,-1
623,8,400.598127,420.353132,266.803728,75.293730,0.772560,-1,-1,-1
623,17,338.579865,232.916534,177.348222,155.235381,0.686498,-1,-1,-1
624,1,440.472817,242.885748,114.880887,74.225996,0.934417,-1,-1,-1
624,4,526.978647,231.684221,120.044519,76.631542,0.903047,-1,-1,-1
624,5,-0.071556,413.039955,286.142326,83.928990,0.901460,-1,-1,-1
624,3,255.870739,234.809409,74.258522,74.381193,0.900007,-1,-1,-1
624,2,56.340369,238.844263,115.278677,62.311474,0.886630,-1,-1,-1
624,6,159.398883,231.212378,101.264682,75.575245,0.838141,-1,-1,-1
624,8,400.598983,420.351391,266.802028,75.297216,0.772560,-1,-1,-1
624,17,338.876180,232.643981,175.640012,154.817388,0.686498,-1,-1,-1
625,1,439.974562,242.966122,114.737301,74.065548,0.934417,-1,-1,-1
625,4,527.061441,231.736157,119.878688,76.527680,0.903047,-1,-1,-1
625,5,-0.123722,412.365749,286.246752,83.954776,0.901460,-1,-1,-1
625,3,256.050669,235.019271,73.898662,73.961472,0.900007,-1,-1,-1
625,2,56.521209,238.919265,114.921792,62.161460,0.886630,-1,-1,-1
625,6,159.381698,231.273323,101.291675,75.453364,0.838141,-1,-1,-1
625,8,400.754188,420.395270,266.491622,75.209459,0.772560,-1,-1,-1
625,17,338.919963,232.595978,172.564555,153.253873,0.686498,-1,-1,-1
626,1,439.747135,242.986225,114.754620,74.025611,0.934417,-1,-1,-1
626,4,527.049943,231.724389,119.901527,76.551228,0.903047,-1,-1,-1
626,5,-0.224510,412.087208,286.448410,84.013299,0.901460,-1,-1,-1
626,3,256.102323,235.100017,73.795355,73.799982,0.900007,-1,-1,-1
626,2,56.578169,238.931984,114.812159,62.136038,0.886630,-1,-1,-1
626,6,158.514337,231.141618,101.697378,75.716758,0.838141,-1,-1,-1
626,8,400.760154,420.394235,266.479671,75.211550,0.772560,-1,-1,-1
626,17,338.534283,232.300882,169.641360,151.921871,0.686498,-1,-1,-1
627,1,439.671949,243.013278,114.738731,73.971728,0.934417,-1,-1,-1
627,4,527.051493,231.721700,119.898235,76.556612,0.903047,-1,-1,-1
627,5,-0.256680,411.985734,286.512820,84.033419,0.901460,-1,-1,-1
627,3,256.114661,235.139086,73.770679,73.721833,0.900007,-1,-1,-1
627,2,56.582194,238.914429,114.807839,62.171134,0.886630,-1,-1,-1
627,6,158.206690,231.111327,101.810256,75.777355,0.838141,-1,-1,-1
627,8,400.719885,420.378167,266.560222,75.243654,0.772560,-1,-1,-1
627,17,338.655547,232.718357,168.111372,151.737879,0.686498,-1,-1,-1
628,1,439.624244,243.022206,114.771770,73.954071,0.934417,-1,-1,-1
628,4,527.047753,231.716576,119.905562,76.566852,0.903047,-1,-1,-1
628,5,-0.273123,411.948097,286.545771,84.046313,0.901460,-1,-1,-1
628,3,256.104347,235.153298,73.791306,73.693396,0.900007,-1,-1,-1
628,2,56.621386,238.918985,114.732728,62.162026,0.886630,-1,-1,-1
628,6,158.083976,231.100502,101.868593,75.798998,0.838141,-1,-1,-1
628,8,400.748240,420.384442,266.503517,75.231091,0.772560,-1,-1,-1
628,17,338.527453,232.871347,166.648122,151.709610,0.686498,-1,-1,-1
628,41,-0.140928,393.064587,60.281855,77.870826,0.781581,-1,-1,-1
629,1,439.601015,243.033503,114.795597,73.931657,0.934417,-1,-1,-1
629,4,527.042245,231.711581,119.916407,76.576829,0.903047,-1,-1,-1
629,5,-0.256247,411.943604,286.512075,84.038313,0.901460,-1,-1,-1
629,3,256.087920,235.159153,73.824161,73.681690,0.900007,-1,-1,-1
629,2,56.636073,238.911191,114.706258,62.177616,0.886630,-1,-1,-1
629,6,158.038112,231.101502,101.894155,75.796997,0.838141,-1,-1,-1
629,8,400.717508,420.369840,266.564984,75.260289,0.772560,-1,-1,-1
629,17,338.253054,232.166928,163.985614,150.597222,0.686498,-1,-1,-1
629,41,-0.375198,392.748440,60.750396,78.503122,0.781581,-1,-1,-1
630,1,439.630299,243.074340,114.729533,73.850152,0.934417,-1,-1,-1
630,4,527.034674,231.704949,119.931463,76.590109,0.903047,-1,-1,-1
630,5,-0.228727,411.950267,286.457084,84.024650,0.901460,-1,-1,-1
630,3,256.069679,235.161098,73.860642,73.677792,0.900007,-1,-1,-1
630,2,56.672005,238.917046,114.636946,62.165907,0.886630,-1,-1,-1
630,6,158.016294,231.102062,101.917481,75.795876,0.838141,-1,-1,-1
630,8,400.706703,420.362960,266.586594,75.274048,0.772560,-1,-1,-1
630,17,338.482498,232.487967,162.412574,150.367467,0.686498,-1,-1,-1
630,41,-0.486711,392.585634,60.973422,78.828734,0.781581,-1,-1,-1
631,1,439.603783,243.072350,114.780773,73.854275,0.934417,-1,-1,-1
631,4,527.038488,231.706276,119.923746,76.587460,0.903047,-1,-1,-1
631,5,-0.179164,411.967872,286.358002,83.994755,0.901460,-1,-1,-1
631,3,256.051400,235.160774,73.897201,73.678448,0.900007,-1,-1,-1
631,2,56.679833,238.907503,114.623549,62.184983,0.886630,-1,-1,-1
631,6,158.006423,231.103256,101.933958,75.793488,0.838141,-1,-1,-1
631,8,400.674144,420.348401,266.651732,75.303187,0.772560,-1,-1,-1
631,17,338.628073,232.218760,160.464228,149.763942,0.686498,-1,-1,-1
631,41,-0.577008,391.726945,61.154016,79.119569,0.781581,-1,-1,-1
632,1,439.529219,243.036954,114.930121,73.925181,0.934417,-1,-1,-1
632,4,527.043203,231.708254,119.914192,76.583485,0.903047,-1,-1,-1
632,5,-0.162782,411.976247,286.325276,83.984894,0.901460,-1,-1,-1
632,3,256.034243,235.159785,73.931514,73.680427,0.900007,-1,-1,-1
632,2,56.712128,238.913537,114.560943,62.172913,0.886630,-1,-1,-1
632,6,157.998032,231.103058,101.953499,75.793894,0.838141,-1,-1,-1
632,8,400.680255,420.346720,266.639498,75.306557,0.772560,-1,-1,-1
632,17,338.096479,231.651630,158.335127,149.170813,0.686498,-1,-1,-1
632,41,-0.676182,391.436820,61.352364,79.376187,0.781581,-1,-1,-1
633,1,439.444504,242.989196,115.100453,74.020802,0.934417,-1,-1,-1
633,4,527.043408,231.707653,119.913733,76.584681,0.903047,-1,-1,-1
633,5,-0.165139,411.979374,286.330025,83.985531,0.901460,-1,-1,-1
633,3,256.019499,235.159473,73.961003,73.681064,0.900007,-1,-1,-1
633,2,56.654283,238.863557,114.678388,62.272880,0.886630,-1,-1,-1
633,6,157.992988,231.103056,101.968188,75.793892,0.838141,-1,-1,-1
633,8,400.686895,420.344578,266.626213,75.310864,0.772560,-1,-1,-1
633,17,338.338616,231.462058,156.739490,148.934364,0.686498,-1,-1,-1
634,1,439.533261,243.065363,114.924007,73.868562,0.934417,-1,-1,-1
634,4,527.050146,231.711423,119.900202,76.577139,0.903047,-1,-1,-1
634,5,-0.170218,411.981137,286.340213,83.988397,0.901460,-1,-1,-1
634,3,256.004242,235.157046,73.991517,73.685912,0.900007,-1,-1,-1
634,2,56.681704,238.863500,114.625076,62.273008,0.886630,-1,-1,-1
634,6,157.988088,231.102166,101.982885,75.795660,0.838141,-1,-1,-1
634,8,400.688088,420.339493,266.623824,75.321042,0.772560,-1,-1,-1
634,17,338.318595,231.501206,155.121346,148.659476,0.686498,-1,-1,-1
635,1,439.494772,243.041061,115.002056,73.917252,0.934417,-1,-1,-1
635,4,527.044972,231.706847,119.910494,76.586311,0.903047,-1,-1,-1
635,5,-0.200535,411.974036,286.400872,84.008356,0.901460,-1,-1,-1
635,3,255.992815,235.157415,74.014370,73.685181,0.900007,-1,-1,-1
635,2,56.676224,238.845220,114.637400,62.309563,0.886630,-1,-1,-1
635,6,157.985371,231.102310,101.992968,75.795377,0.838141,-1,-1,-1
635,8,400.686875,420.333477,266.626271,75.333057,0.772560,-1,-1,-1
635,17,337.825682,231.851428,152.913233,147.918103,0.686498,-1,-1,-1
636,1,439.416153,242.979104,115.160238,74.041238,0.934417,-1,-1,-1
636,4,527.059918,231.716142,119.880552,76.567717,0.903047,-1,-1,-1
636,5,-0.193374,411.977760,286.386575,84.006048,0.901460,-1,-1,-1
636,3,255.985289,235.160665,74.029421,73.678664,0.900007,-1,-1,-1
636,2,56.718734,238.856025,114.553577,62.287951,0.886630,-1,-1,-1
636,6,157.978347,231.097395,102.011224,75.805198,0.838141,-1,-1,-1
636,8,400.681384,420.325425,266.637259,75.349174,0.772560,-1,-1,-1
636,17,338.023613,231.961711,151.401352,147.712926,0.686498,-1,-1,-1
637,1,439.712377,243.184874,114.568684,73.629753,0.934417,-1,-1,-1
637,4,526.927168,231.616767,120.146046,76.766476,0.903047,-1,-1,-1
637,5,-0.212797,411.973188,286.425440,84.019719,0.901460,-1,-1,-1
637,3,256.007742,235.190238,73.984517,73.619523,0.900007,-1,-1,-1
637,2,56.894092,238.953272,114.203923,62.093458,0.886630,-1,-1,-1
637,6,158.856818,231.309635,101.579472,75.380726,0.838141,-1,-1,-1
637,8,400.875432,420.386038,266.249147,75.227953,0.772560,-1,-1,-1
637,17,337.497137,231.684646,148.138598,145.645240,0.686498,-1,-1,-1
638,1,439.805083,243.255493,114.384065,73.488582,0.934417,-1,-1,-1
638,4,526.871991,231.566026,120.256334,76.867952,0.903047,-1,-1,-1
638,5,-0.239570,411.965767,286.479004,84.038561,0.901460,-1,-1,-1
638,3,255.998516,235.189381,74.002967,73.621247,0.900007,-1,-1,-1
638,2,56.900266,238.954004,114.192525,62.091993,0.886630,-1,-1,-1
638,6,159.149552,231.385443,101.495959,75.229113,0.838141,-1,-1,-1
638,8,400.796315,420.360527,266.407394,75.278956,0.772560,-1,-1,-1
638,17,337.885460,231.161687,145.828218,144.398953,0.686498,-1,-1,-1
639,1,439.893411,243.327317,114.208073,73.344987,0.934417,-1,-1,-1
639,4,526.833658,231.523590,120.332996,76.952822,0.903047,-1,-1,-1
639,5,-0.276629,411.955143,286.553138,84.063359,0.901460,-1,-1,-1
639,3,256.067214,235.277478,73.865571,73.445048,0.900007,-1,-1,-1
639,2,56.853687,238.921526,114.286502,62.156958,0.886630,-1,-1,-1
639,6,159.235055,231.421874,101.509512,75.156240,0.838141,-1,-1,-1
639,8,400.797640,420.357699,266.404729,75.284606,0.772560,-1,-1,-1
