789,12,623.035891,29.793435,41.928256,114.412326,0.363924,-1,-1,-1
790,1,352.024424,33.957289,141.951131,134.085423,0.716776,-1,-1,-1
790,2,377.568878,281.063931,284.862403,213.881094,0.515698,-1,-1,-1
790,6,132.643146,34.030416,274.595760,299.595672,0.894139,-1,-1,-1
790,12,623.058882,29.847568,41.882290,114.304154,0.363924,-1,-1,-1
791,1,352.011913,33.949867,141.976186,134.100267,0.716776,-1,-1,-1
791,2,377.580387,281.061836,284.839364,213.884229,0.515698,-1,-1,-1
791,6,131.880419,34.096376,274.792235,299.923775,0.894139,-1,-1,-1
791,12,623.069221,29.868631,41.861578,114.262112,0.363924,-1,-1,-1
792,1,352.001497,33.942324,141.996992,134.115351,0.716776,-1,-1,-1
792,2,377.590147,281.059336,284.819848,213.888297,0.515698,-1,-1,-1
792,6,131.643948,34.131793,274.772505,300.001010,0.894139,-1,-1,-1
792,12,623.074579,29.876709,41.850850,114.246030,0.363924,-1,-1,-1
793,1,351.925123,33.862043,142.149769,134.275914,0.716776,-1,-1,-1
793,2,377.638186,281.066283,284.723763,213.873578,0.515698,-1,-1,-1
793,6,131.508352,34.050119,274.871752,300.195444,0.894139,-1,-1,-1
793,12,623.058883,29.823100,41.882277,114.353315,0.363924,-1,-1,-1
794,1,351.884148,33.811409,142.231709,134.377181,0.716776,-1,-1,-1
794,2,377.669759,281.064485,284.660588,213.876468,0.515698,-1,-1,-1
794,6,131.534951,33.410808,274.768131,300.143446,0.894139,-1,-1,-1
794,12,623.056105,29.806619,41.887806,114.386334,0.363924,-1,-1,-1
795,1,351.874557,33.791267,142.250868,134.417466,0.716776,-1,-1,-1
795,2,377.715555,280.412003,284.568977,213.859144,0.515698,-1,-1,-1
795,6,131.586416,33.184069,274.659872,300.074411,0.894139,-1,-1,-1
795,12,623.056836,29.800520,41.886334,114.398581,0.363924,-1,-1,-1
796,1,351.878879,33.785298,142.242235,134.429404,0.716776,-1,-1,-1
796,2,377.750937,280.165710,284.498220,213.853487,0.515698,-1,-1,-1
796,6,132.294655,33.109690,274.574408,300.013515,0.894139,-1,-1,-1
796,12,623.070627,29.836761,41.858747,114.326144,0.363924,-1,-1,-1
797,1,351.891243,33.786937,142.217512,134.426127,0.716776,-1,-1,-1
797,2,377.780429,280.074843,284.439234,213.852793,0.515698,-1,-1,-1
797,6,132.606699,33.117036,274.463090,299.910701,0.894139,-1,-1,-1
797,12,623.072545,29.838765,41.854869,114.322177,0.363924,-1,-1,-1
798,1,351.901100,33.786708,142.197800,134.426584,0.716776,-1,-1,-1
798,2,377.807977,280.045091,284.384093,213.850225,0.515698,-1,-1,-1
798,6,132.739983,33.126167,274.394154,299.851976,0.894139,-1,-1,-1
798,12,623.074024,29.839756,41.851936,114.320228,0.363924,-1,-1,-1
799,1,351.912197,33.789227,142.175606,134.421545,0.716776,-1,-1,-1
799,2,377.829401,280.035220,284.341264,213.853252,0.515698,-1,-1,-1
799,6,132.903017,33.219513,274.144322,299.643963,0.894139,-1,-1,-1
799,12,623.059157,29.786966,41.881680,114.425840,0.363924,-1,-1,-1
800,1,351.954583,33.829384,142.090813,134.341233,0.716776,-1,-1,-1
800,2,377.851756,280.036227,284.296518,213.851104,0.515698,-1,-1,-1
800,6,132.959058,33.884794,274.061736,299.621659,0.894139,-1,-1,-1
800,12,623.056139,29.768332,41.887720,114.463135,0.363924,-1,-1,-1
801,1,351.927923,33.794469,142.144126,134.411061,0.716776,-1,-1,-1
801,2,377.869948,280.698877,284.260138,213.853010,0.515698,-1,-1,-1
801,6,133.002122,34.138877,273.987077,299.601565,0.894139,-1,-1,-1
801,12,623.056440,29.759323,41.887119,114.481176,0.363924,-1,-1,-1
802,1,351.922822,33.781139,142.154325,134.437722,0.716776,-1,-1,-1
802,2,377.886524,280.289199,284.226984,213.855393,0.515698,-1,-1,-1
802,6,133.216110,33.791885,273.563625,299.148473,0.894139,-1,-1,-1
802,12,623.067981,29.794545,41.864038,114.410752,0.363924,-1,-1,-1
803,1,351.923740,33.774044,142.152509,134.451913,0.716776,-1,-1,-1
803,2,377.897565,280.789984,284.204879,213.866770,0.515698,-1,-1,-1
803,6,133.334437,34.354054,273.328810,298.903558,0.894139,-1,-1,-1
803,12,623.081115,29.838744,41.837810,114.322373,0.363924,-1,-1,-1
804,1,351.933055,33.776739,142.133866,134.446522,0.716776,-1,-1,-1
804,2,377.912424,280.980785,284.175170,213.869013,0.515698,-1,-1,-1
804,6,133.376131,34.556392,273.246215,298.825227,0.894139,-1,-1,-1
804,12,623.082872,29.850142,41.834311,114.299594,0.363924,-1,-1,-1
805,1,351.899350,33.723809,142.201271,134.552382,0.716776,-1,-1,-1
805,2,377.363251,281.124547,283.951900,213.724059,0.515698,-1,-1,-1
805,6,133.413055,34.655303,273.172747,298.742542,0.894139,-1,-1,-1
805,12,623.088736,29.878725,41.822508,114.242443,0.363924,-1,-1,-1
806,1,351.901647,33.708359,142.196675,134.583282,0.716776,-1,-1,-1
806,2,377.174194,281.182021,283.832252,213.659392,0.515698,-1,-1,-1
806,6,133.450676,34.717095,273.097717,298.654108,0.894139,-1,-1,-1
806,12,623.086341,29.882528,41.827270,114.234850,0.363924,-1,-1,-1
807,1,351.914493,33.704780,142.171002,134.590440,0.716776,-1,-1,-1
807,2,377.110354,281.198863,283.778026,213.641050,0.515698,-1,-1,-1
807,6,133.465194,34.738817,273.068821,298.616125,0.894139,-1,-1,-1
807,12,623.082377,29.880430,41.835267,114.239057,0.363924,-1,-1,-1
808,1,351.922355,33.695044,142.155265,134.609912,0.716776,-1,-1,-1
808,2,377.096901,281.203715,283.743341,213.633728,0.515698,-1,-1,-1
808,6,133.490450,34.774218,273.018414,298.540339,0.894139,-1,-1,-1
808,12,623.033794,29.730092,41.932460,114.539743,0.363924,-1,-1,-1
809,1,351.934290,33.690313,142.131412,134.619374,0.716776,-1,-1,-1
809,2,377.099100,281.201813,283.722638,213.635321,0.515698,-1,-1,-1
809,6,133.508216,34.800803,272.982969,298.478993,0.894139,-1,-1,-1
809,12,623.040221,29.742349,41.919537,114.515236,0.363924,-1,-1,-1
810,1,351.948896,33.689998,142.102206,134.620004,0.716776,-1,-1,-1
810,2,377.112187,281.203148,283.696699,213.629083,0.515698,-1,-1,-1
810,6,133.508568,34.807451,272.982338,298.457045,0.894139,-1,-1,-1
810,12,623.043297,29.745683,41.913438,114.508578,0.363924,-1,-1,-1
811,1,351.963395,33.690501,142.073210,134.618998,0.716776,-1,-1,-1
811,2,377.135150,281.213161,283.656584,213.605288,0.515698,-1,-1,-1
811,6,133.492535,34.807830,273.014466,298.448111,0.894139,-1,-1,-1
811,12,623.109180,29.954347,41.781610,114.091256,0.363924,-1,-1,-1
812,1,351.978715,33.693551,142.042550,134.612899,0.716776,-1,-1,-1
812,2,377.149921,281.217530,283.634359,213.592949,0.515698,-1,-1,-1
812,6,133.465750,34.792999,273.068090,298.470352,0.894139,-1,-1,-1
812,12,623.121972,30.012111,41.756044,113.975734,0.363924,-1,-1,-1
813,1,351.989718,33.693156,142.020558,134.613687,0.716776,-1,-1,-1
813,2,377.154230,281.213110,283.633016,213.598530,0.515698,-1,-1,-1
813,6,133.440635,34.777905,273.118369,298.493921,0.894139,-1,-1,-1
813,12,623.122328,30.033711,41.755339,113.932538,0.363924,-1,-1,-1
814,1,351.997778,33.691578,142.004443,134.616845,0.716776,-1,-1,-1
814,2,377.152013,281.204816,283.644176,213.612190,0.515698,-1,-1,-1
814,6,130.643326,36.636581,273.426235,298.735798,0.894139,-1,-1,-1
814,12,623.117463,30.037037,41.765032,113.925891,0.363924,-1,-1,-1
815,1,352.003100,33.688168,141.993779,134.623665,0.716776,-1,-1,-1
815,2,377.152069,281.199202,283.650095,213.620876,0.515698,-1,-1,-1
815,6,129.571376,37.339663,273.579908,298.817172,0.894139,-1,-1,-1
815,12,623.116132,30.048799,41.767721,113.902372,0.363924,-1,-1,-1
816,1,352.019140,33.696706,141.961713,134.606589,0.716776,-1,-1,-1
816,2,377.153373,281.194477,283.652863,213.628040,0.515698,-1,-1,-1
816,6,129.157871,37.595123,273.678923,298.847699,0.894139,-1,-1,-1
816,12,623.113214,30.055512,41.773526,113.888949,0.363924,-1,-1,-1
817,1,352.060942,33.737654,141.878115,134.524693,0.716776,-1,-1,-1
817,2,377.690694,281.101795,283.904646,213.811372,0.515698,-1,-1,-1
817,6,131.968811,35.369300,273.096202,298.194519,0.894139,-1,-1,-1
817,12,623.115416,30.085525,41.769150,113.828926,0.363924,-1,-1,-1
818,1,352.074623,33.751681,141.850753,134.496638,0.716776,-1,-1,-1
818,2,377.891774,281.066394,284.004222,213.880444,0.515698,-1,-1,-1
818,6,133.058053,34.542050,272.844989,297.901970,0.894139,-1,-1,-1
818,12,623.120122,30.125564,41.759750,113.748851,0.363924,-1,-1,-1
819,1,352.081715,33.759450,141.836571,134.481100,0.716776,-1,-1,-1
819,2,377.957412,281.045550,284.058694,213.920561,0.515698,-1,-1,-1
819,6,133.460439,34.225681,272.768633,297.803434,0.894139,-1,-1,-1
819,12,623.116745,30.141228,41.766508,113.717526,0.363924,-1,-1,-1
819,15,477.184539,49.883216,55.630915,98.233567,0.368084,-1,-1,-1
820,1,352.087515,33.766694,141.824949,134.466612,0.716776,-1,-1,-1
820,2,377.968270,281.033345,284.101914,213.943591,0.515698,-1,-1,-1
820,6,133.565230,34.055805,272.828469,297.876849,0.894139,-1,-1,-1
820,12,623.088855,30.077546,41.822331,113.844891,0.363924,-1,-1,-1
820,15,477.184877,49.883810,55.630244,98.232381,0.368084,-1,-1,-1
821,1,352.093071,33.774379,141.813851,134.451243,0.716776,-1,-1,-1
821,2,377.967414,281.028029,284.122883,213.953006,0.515698,-1,-1,-1
821,6,133.602128,33.997262,272.848998,297.904476,0.894139,-1,-1,-1
821,12,623.077166,30.057798,41.845684,113.884389,0.363924,-1,-1,-1
822,1,352.092672,33.775096,141.814633,134.449808,0.716776,-1,-1,-1
822,2,377.958646,281.023093,284.142738,213.961826,0.515698,-1,-1,-1
822,6,133.615620,33.982931,272.850111,297.910175,0.894139,-1,-1,-1
822,12,623.070092,30.049437,41.859823,113.901113,0.363924,-1,-1,-1
823,1,352.094479,33.778084,141.811034,134.443833,0.716776,-1,-1,-1
823,2,377.950809,281.021194,284.154853,213.964688,0.515698,-1,-1,-1
823,6,133.690278,34.061716,272.704390,297.753858,0.894139,-1,-1,-1
823,12,623.073091,30.071219,41.853781,113.857550,0.363924,-1,-1,-1
824,1,352.087879,33.771708,141.824239,134.456584,0.716776,-1,-1,-1
824,2,377.954867,281.025244,284.141422,213.955717,0.515698,-1,-1,-1
824,6,133.725037,34.106845,272.629867,297.673015,0.894139,-1,-1,-1
824,12,623.066805,30.063219,41.866417,113.873552,0.363924,-1,-1,-1
825,1,352.083323,33.767376,141.833353,134.465248,0.716776,-1,-1,-1
825,2,377.956691,281.028161,284.132250,213.949153,0.515698,-1,-1,-1
825,6,133.730928,34.121624,272.610562,297.654906,0.894139,-1,-1,-1
825,12,623.062387,30.059407,41.875276,113.881177,0.363924,-1,-1,-1
826,1,352.080878,33.764629,141.838264,134.470741,0.716776,-1,-1,-1
826,2,377.961119,281.034332,284.118161,213.936186,0.515698,-1,-1,-1
826,6,133.832814,34.254094,272.398968,297.401260,0.894139,-1,-1,-1
826,12,623.054450,30.043746,41.891078,113.912500,0.363924,-1,-1,-1
827,1,352.086875,33.771320,141.826237,134.457360,0.716776,-1,-1,-1
827,2,377.956066,281.033337,284.123548,213.937592,0.515698,-1,-1,-1
827,6,133.869233,34.315959,272.318733,297.288011,0.894139,-1,-1,-1
827,12,623.050237,30.036996,41.899557,113.926002,0.363924,-1,-1,-1
828,1,352.086089,33.771116,141.827797,134.457768,0.716776,-1,-1,-1
828,2,377.949021,281.030659,284.133479,213.942459,0.515698,-1,-1,-1
828,6,133.880878,34.349954,272.288769,297.229406,0.894139,-1,-1,-1
828,12,623.047770,30.034804,41.904431,113.930387,0.363924,-1,-1,-1
829,1,352.086295,33.774408,141.827401,134.451184,0.716776,-1,-1,-1
829,2,378.053545,281.144390,283.920710,213.714559,0.515698,-1,-1,-1
829,6,133.694956,34.104961,272.654670,297.727725,0.894139,-1,-1,-1
829,12,623.019410,29.953691,41.961209,114.092613,0.363924,-1,-1,-1
830,1,352.085039,33.775511,141.829919,134.448979,0.716776,-1,-1,-1
830,2,378.059117,281.182070,283.906258,213.638767,0.515698,-1,-1,-1
830,6,133.654511,34.025378,272.730350,297.894183,0.894139,-1,-1,-1
830,12,623.002684,29.904354,41.994683,114.191288,0.363924,-1,-1,-1
831,1,352.077773,33.770175,141.844433,134.459650,0.716776,-1,-1,-1
831,2,378.041749,281.197998,283.938093,213.606551,0.515698,-1,-1,-1
831,6,133.659275,33.999465,272.716178,297.952508,0.894139,-1,-1,-1
831,12,622.997043,29.885595,42.005893,114.228807,0.363924,-1,-1,-1
832,1,352.072256,33.766345,141.855480,134.467310,0.716776,-1,-1,-1
832,2,378.008092,281.197808,284.002850,213.606662,0.515698,-1,-1,-1
832,6,133.718853,33.994830,272.592916,297.967521,0.894139,-1,-1,-1
832,12,623.090286,30.850920,41.819419,113.619189,0.363924,-1,-1,-1
833,1,352.074456,33.769624,141.851106,134.460751,0.716776,-1,-1,-1
833,2,377.986932,281.205140,284.042898,213.591723,0.515698,-1,-1,-1
833,6,133.810952,34.036245,272.405096,297.889756,0.894139,-1,-1,-1
833,12,623.101244,31.168133,41.797468,113.483298,0.363924,-1,-1,-1
834,1,352.073379,33.769913,141.853249,134.460173,0.716776,-1,-1,-1
834,2,377.957856,281.202274,284.099054,213.597216,0.515698,-1,-1,-1
834,6,133.871815,34.048053,272.280172,297.870611,0.894139,-1,-1,-1
834,12,623.095758,31.277863,41.808467,113.445514,0.363924,-1,-1,-1
835,1,352.068694,33.766332,141.862614,134.467337,0.716776,-1,-1,-1
835,2,377.935800,281.204426,284.141433,213.592723,0.515698,-1,-1,-1
835,6,134.022198,34.198155,271.976591,297.574345,0.894139,-1,-1,-1
835,12,623.163272,31.561986,41.673450,112.938711,0.363924,-1,-1,-1
836,1,352.066710,33.765136,141.866562,134.469729,0.716776,-1,-1,-1
836,2,377.912954,281.205443,284.185588,213.590471,0.515698,-1,-1,-1
836,6,134.111902,34.285577,271.794686,297.402991,0.894139,-1,-1,-1
836,12,623.175001,31.664674,41.649996,112.749302,0.363924,-1,-1,-1
837,1,352.065349,33.764734,141.869296,134.470531,0.716776,-1,-1,-1
837,2,377.887183,281.202116,284.235751,213.596970,0.515698,-1,-1,-1
837,6,134.151924,34.320231,271.712448,297.336750,0.894139,-1,-1,-1
837,12,623.165741,31.695750,41.668517,112.686827,0.363924,-1,-1,-1
838,1,352.064380,33.764699,141.871238,134.470603,0.716776,-1,-1,-1
838,2,377.863401,281.200254,284.282128,213.600574,0.515698,-1,-1,-1
838,6,133.520050,33.789356,270.330258,295.757187,0.894139,-1,-1,-1
838,12,623.195084,31.838542,41.609791,112.395420,0.363924,-1,-1,-1
838,15,477.173104,50.154219,55.653762,97.691562,0.368084,-1,-1,-1
839,1,352.054140,33.755662,141.891740,134.488677,0.716776,-1,-1,-1
839,2,377.839086,281.195142,284.329706,213.610661,0.515698,-1,-1,-1
839,6,133.267353,33.592772,269.837210,295.156118,0.894139,-1,-1,-1
839,12,623.204789,31.927370,41.590447,112.210361,0.363924,-1,-1,-1
839,15,477.050031,50.163115,55.899950,97.673770,0.368084,-1,-1,-1
840,1,352.051948,33.753571,141.896112,134.492859,0.716776,-1,-1,-1
840,2,377.823891,281.197193,284.359165,213.606443,0.515698,-1,-1,-1
840,6,133.149408,33.508957,269.708670,294.962934,0.894139,-1,-1,-1
840,12,623.193886,31.954132,41.612198,112.149549,0.363924,-1,-1,-1
840,15,476.953276,50.165167,56.093453,97.669665,0.368084,-1,-1,-1
841,1,352.041563,33.742325,141.916877,134.515350,0.716776,-1,-1,-1
841,2,377.813292,281.168189,284.379541,213.664352,0.515698,-1,-1,-1
841,6,133.413284,33.149500,269.057087,294.237773,0.894139,-1,-1,-1
841,12,623.039868,31.534709,41.920253,112.981707,0.363924,-1,-1,-1
841,15,476.809470,50.092125,56.381082,97.815751,0.368084,-1,-1,-1
842,1,352.039584,33.738592,141.920834,134.522816,0.716776,-1,-1,-1
842,2,377.827618,281.158402,284.350167,213.683840,0.515698,-1,-1,-1
842,6,133.539728,33.055023,268.771060,293.898667,0.894139,-1,-1,-1
842,12,622.959453,30.642869,42.081049,113.440503,0.363924,-1,-1,-1
842,15,476.706360,50.053718,56.587288,97.892564,0.368084,-1,-1,-1
843,1,352.045103,33.743214,141.909815,134.513573,0.716776,-1,-1,-1
843,2,377.846054,281.153667,284.312655,213.693232,0.515698,-1,-1,-1
843,6,133.572734,33.011809,268.704785,293.805929,0.894139,-1,-1,-1
843,12,622.929678,30.298142,42.140627,113.626077,0.363924,-1,-1,-1
843,15,476.634454,50.040645,56.731095,97.918710,0.368084,-1,-1,-1
844,1,352.047616,33.745024,141.904755,134.509951,0.716776,-1,-1,-1
844,2,377.863644,281.149470,284.276912,213.701581,0.515698,-1,-1,-1
844,6,130.359857,33.283783,268.524852,293.213807,0.894139,-1,-1,-1
844,12,622.914257,30.815302,42.171480,113.723898,0.363924,-1,-1,-1
844,15,476.673463,50.186384,56.653096,97.627233,0.368084,-1,-1,-1
845,1,352.047312,33.744074,141.905371,134.511853,0.716776,-1,-1,-1
845,2,377.879477,281.144606,284.244749,213.711216,0.515698,-1,-1,-1
845,6,129.046897,33.370319,268.676083,293.040760,0.894139,-1,-1,-1
845,12,622.921131,31.047198,42.157777,113.691774,0.363924,-1,-1,-1
845,15,476.662650,50.235074,56.674709,97.529852,0.368084,-1,-1,-1
846,1,352.048038,33.744151,141.903922,134.511699,0.716776,-1,-1,-1
846,2,377.897813,281.143700,284.207640,213.712963,0.515698,-1,-1,-1
846,6,128.487706,33.409643,268.901198,292.978057,0.894139,-1,-1,-1
846,12,622.924858,31.136414,42.150258,113.675542,0.363924,-1,-1,-1
846,15,476.636915,50.250498,56.726153,97.499005,0.368084,-1,-1,-1
847,1,352.038840,33.733623,141.922320,134.532753,0.716776,-1,-1,-1
847,2,377.927744,281.152770,284.147412,213.694772,0.515698,-1,-1,-1
847,6,126.793273,33.225509,268.027532,292.043465,0.894139,-1,-1,-1
847,12,622.923428,31.149798,42.153136,113.707589,0.363924,-1,-1,-1
847,15,476.646902,50.267680,56.706178,97.464639,0.368084,-1,-1,-1
848,1,352.038952,33.732503,141.922096,134.534995,0.716776,-1,-1,-1
848,2,377.942248,281.150632,284.118051,213.699028,0.515698,-1,-1,-1
848,6,126.168576,33.147963,267.715485,291.721211,0.894139,-1,-1,-1
848,12,622.903020,31.085855,42.193997,113.854927,0.363924,-1,-1,-1
849,1,352.039896,33.731343,141.920209,134.537314,0.716776,-1,-1,-1
849,2,377.958387,281.150118,284.085447,213.700027,0.515698,-1,-1,-1
849,6,125.961530,33.121832,267.597851,291.610843,0.894139,-1,-1,-1
849,12,622.903446,31.073961,42.193081,113.883415,0.363924,-1,-1,-1
850,1,352.040518,33.729227,141.918945,134.541545,0.716776,-1,-1,-1
850,2,377.976220,281.151756,284.049546,213.696721,0.515698,-1,-1,-1
850,6,127.766917,32.790458,266.488852,290.905845,0.894139,-1,-1,-1
850,12,622.839995,30.196927,42.319999,114.316037,0.363924,-1,-1,-1
851,1,352.044567,33.730640,141.910859,134.538720,0.716776,-1,-1,-1
851,2,377.996183,281.157492,284.009378,213.685222,0.515698,-1,-1,-1
851,6,128.595104,32.674986,265.825713,290.638242,0.894139,-1,-1,-1
851,12,622.827246,29.872980,42.345463,114.464307,0.363924,-1,-1,-1
852,1,352.048856,33.733715,141.902264,134.532571,0.716776,-1,-1,-1
852,2,378.013469,281.161476,283.974597,213.677231,0.515698,-1,-1,-1
852,6,129.024394,32.628833,265.374806,290.562832,0.894139,-1,-1,-1
852,12,622.829968,29.751306,42.340008,114.522350,0.363924,-1,-1,-1
853,1,352.053779,33.749138,141.892433,134.501723,0.716776,-1,-1,-1
853,2,377.949065,281.122767,284.103222,213.754607,0.515698,-1,-1,-1
853,6,128.122721,32.359443,263.388415,288.411457,0.894139,-1,-1,-1
853,12,622.832662,30.352186,42.334655,114.575859,0.363924,-1,-1,-1
854,1,352.046899,33.751830,141.906220,134.496340,0.716776,-1,-1,-1
854,2,377.918505,281.109211,284.164183,213.781732,0.515698,-1,-1,-1
854,6,127.772116,32.238683,262.685869,287.658831,0.894139,-1,-1,-1
854,12,622.856339,30.629842,42.287315,114.499216,0.363924,-1,-1,-1
855,1,352.040617,33.754524,141.918773,134.490952,0.716776,-1,-1,-1
855,2,377.902394,281.104722,284.196284,213.790667,0.515698,-1,-1,-1
855,6,127.647247,32.188444,262.445628,287.414243,0.894139,-1,-1,-1
855,12,622.869096,30.729823,42.261805,114.479403,0.363924,-1,-1,-1
856,1,352.030314,33.752129,141.939355,134.495741,0.716776,-1,-1,-1
856,2,377.890339,281.102115,284.220257,213.795855,0.515698,-1,-1,-1
856,6,123.315275,31.736325,261.690289,286.892523,0.894139,-1,-1,-1
856,12,623.064117,31.361059,41.871766,113.282504,0.363924,-1,-1,-1
856,15,481.881574,50.328448,48.175470,79.895260,0.368084,-1,-1,-1
857,1,352.019879,33.748860,141.960256,134.502280,0.716776,-1,-1,-1
857,2,377.883017,281.102072,284.234766,213.795963,0.515698,-1,-1,-1
857,6,121.785347,31.596828,261.248777,286.662981,0.894139,-1,-1,-1
857,12,623.128070,31.609644,41.743860,112.807038,0.363924,-1,-1,-1
857,15,481.528681,50.337036,48.962372,79.148252,0.368084,-1,-1,-1
858,1,352.013516,33.749249,141.972974,134.501502,0.716776,-1,-1,-1
858,2,377.878259,281.103874,284.244175,213.792341,0.515698,-1,-1,-1
858,6,121.293669,31.536092,260.989136,286.623179,0.894139,-1,-1,-1
858,12,623.135953,31.690914,41.728053,112.649918,0.363924,-1,-1,-1
858,15,481.147126,50.341689,49.753701,78.884826,0.368084,-1,-1,-1
859,1,352.009895,33.751909,141.980212,134.496181,0.716776,-1,-1,-1
859,2,377.873384,281.104861,284.253857,213.790376,0.515698,-1,-1,-1
859,6,120.836752,31.326408,260.189927,285.686566,0.894139,-1,-1,-1
859,12,622.979301,31.253302,42.041384,113.524669,0.363924,-1,-1,-1
859,15,481.547898,50.351142,49.070445,77.801335,0.368084,-1,-1,-1
860,1,352.005157,33.753186,141.989707,134.493628,0.716776,-1,-1,-1
860,2,377.867431,281.104730,284.265694,213.790615,0.515698,-1,-1,-1
860,6,120.700105,31.279590,259.895494,285.296948,0.894139,-1,-1,-1
860,12,622.939490,31.140083,42.121056,113.748844,0.363924,-1,-1,-1
861,1,351.997475,33.750211,142.005079,134.499577,0.716776,-1,-1,-1
861,2,377.853325,281.096034,284.293823,213.807994,0.515698,-1,-1,-1
861,6,120.668964,31.274809,259.817502,285.153803,0.894139,-1,-1,-1
861,12,622.931075,31.114697,42.137903,113.796681,0.363924,-1,-1,-1
862,1,351.991077,33.747055,142.017857,134.505890,0.716776,-1,-1,-1
862,2,377.846334,281.092934,284.307779,213.814185,0.515698,-1,-1,-1
862,6,119.996951,31.431349,258.528076,283.486895,0.894139,-1,-1,-1
862,12,622.917774,31.058262,42.164474,113.906638,0.363924,-1,-1,-1
863,1,351.984642,33.744072,142.030719,134.511856,0.716776,-1,-1,-1
863,2,377.846047,281.093742,284.308274,213.812562,0.515698,-1,-1,-1
863,6,119.721698,31.511986,258.151399,282.842676,0.894139,-1,-1,-1
863,12,622.926902,31.067872,42.146203,113.884756,0.363924,-1,-1,-1
864,1,351.980282,33.742671,142.039438,134.514659,0.716776,-1,-1,-1
864,2,377.851260,281.100215,284.297813,213.799610,0.515698,-1,-1,-1
864,6,119.585271,31.547458,258.141109,282.618588,0.894139,-1,-1,-1
864,12,622.932763,31.069893,42.134437,113.878312,0.363924,-1,-1,-1
865,1,352.037866,33.802304,141.924289,134.395391,0.716776,-1,-1,-1
865,2,377.793792,281.064762,284.412713,213.870512,0.515698,-1,-1,-1
865,6,118.931641,30.919814,256.753739,281.193773,0.894139,-1,-1,-1
865,12,623.031584,31.371931,41.936777,113.272106,0.363924,-1,-1,-1
866,1,352.053373,33.820807,141.893261,134.358386,0.716776,-1,-1,-1
866,2,377.787430,281.065935,284.425404,213.868161,0.515698,-1,-1,-1
866,6,118.720997,30.680760,256.220380,280.690113,0.894139,-1,-1,-1
866,12,623.067347,31.502564,41.865286,113.008898,0.363924,-1,-1,-1
866,15,481.602287,50.216585,50.763657,79.284172,0.368084,-1,-1,-1
867,1,352.058759,33.829464,141.882485,134.341072,0.716776,-1,-1,-1
867,2,377.769196,281.054321,284.461860,213.891386,0.515698,-1,-1,-1
867,6,118.692869,30.609797,255.979358,280.497209,0.894139,-1,-1,-1
867,12,623.073517,31.550109,41.852958,112.912132,0.363924,-1,-1,-1
867,15,481.338559,50.206958,51.379056,79.389883,0.368084,-1,-1,-1
868,1,352.059236,33.833185,141.881530,134.333630,0.716776,-1,-1,-1
868,2,377.760125,281.049599,284.479963,213.900806,0.515698,-1,-1,-1
868,6,116.674780,30.761683,254.662635,278.776382,0.894139,-1,-1,-1
868,12,622.964050,31.231397,42.071858,113.548091,0.363924,-1,-1,-1
868,15,481.517655,50.198860,51.212124,79.131693,0.368084,-1,-1,-1
869,1,352.061172,33.838664,141.877656,134.322672,0.716776,-1,-1,-1
869,2,377.753571,281.046130,284.493061,213.907734,0.515698,-1,-1,-1
869,6,115.855191,30.809753,254.345021,278.180348,0.894139,-1,-1,-1
869,12,622.934997,31.135290,42.130031,113.739060,0.363924,-1,-1,-1
870,1,352.060867,33.841896,141.878265,134.316209,0.716776,-1,-1,-1
870,2,377.774138,281.062045,284.451912,213.875939,0.515698,-1,-1,-1
870,6,115.511930,30.833507,254.368162,277.978984,0.894139,-1,-1,-1
870,12,622.928162,31.101180,42.143727,113.806146,0.363924,-1,-1,-1
871,1,352.058141,33.842272,141.883698,134.315457,0.716776,-1,-1,-1
871,2,377.784156,281.069059,284.431840,213.861903,0.515698,-1,-1,-1
871,6,114.188392,31.083746,252.860568,276.127401,0.894139,-1,-1,-1
871,12,623.030887,31.410212,41.938245,113.187074,0.363924,-1,-1,-1
872,1,352.056729,33.843539,141.886554,134.312921,0.716776,-1,-1,-1
872,2,377.786729,281.071867,284.426670,213.856281,0.515698,-1,-1,-1
872,6,113.670218,31.186879,252.403984,275.444042,0.894139,-1,-1,-1
872,12,623.059922,31.515835,41.880124,112.974912,0.363924,-1,-1,-1
872,15,481.030174,50.158358,52.027767,79.546812,0.368084,-1,-1,-1
873,1,352.057652,33.847709,141.884721,134.304581,0.716776,-1,-1,-1
873,2,377.796520,281.082268,284.407051,213.835498,0.515698,-1,-1,-1
873,6,113.462544,31.233762,252.335342,275.202947,0.894139,-1,-1,-1
873,12,623.063128,31.547881,41.873690,112.910035,0.363924,-1,-1,-1
873,15,480.799901,50.159660,52.462019,79.591790,0.368084,-1,-1,-1
874,1,352.059131,33.852749,141.881727,134.294502,0.716776,-1,-1,-1
874,2,377.793915,281.082783,284.412258,213.834454,0.515698,-1,-1,-1
874,6,112.091942,31.404855,249.665364,272.184144,0.894139,-1,-1,-1
874,12,623.081999,31.631947,41.836023,112.741216,0.363924,-1,-1,-1
874,15,480.884130,50.151853,52.388744,79.480319,0.368084,-1,-1,-1
875,1,352.061655,33.860027,141.876706,134.279945,0.716776,-1,-1,-1
875,2,377.793217,281.086142,284.413668,213.827708,0.515698,-1,-1,-1
875,6,111.568788,31.464310,248.749824,271.088365,0.894139,-1,-1,-1
875,12,623.082020,31.662738,41.835968,112.679025,0.363924,-1,-1,-1
876,1,352.058014,33.861710,141.883999,134.276580,0.716776,-1,-1,-1
