1545,2,573.083116,227.112784,91.833823,115.774437,0.942086,-1,-1,-1
1545,3,273.141638,221.689787,135.716724,116.620431,0.941310,-1,-1,-1
1545,4,436.419964,210.267694,135.160081,125.464606,0.940269,-1,-1,-1
1545,5,0.932764,448.128015,376.134471,47.743986,0.815928,-1,-1,-1
1545,15,111.816275,216.478025,150.367450,111.101964,0.700025,-1,-1,-1
1546,1,-0.059758,216.900586,136.119517,104.198819,0.956371,-1,-1,-1
1546,2,573.081776,227.112951,91.836428,115.774109,0.942086,-1,-1,-1
1546,3,273.142710,221.689935,135.714581,116.620121,0.941310,-1,-1,-1
1546,4,436.420955,210.267718,135.158092,125.464562,0.940269,-1,-1,-1
1546,5,0.928472,448.128000,376.143056,47.744026,0.815928,-1,-1,-1
1546,15,111.821745,216.475162,150.356510,111.101016,0.700025,-1,-1,-1
1547,1,-0.057125,216.900563,136.114249,104.198859,0.956371,-1,-1,-1
1547,2,573.080483,227.112972,91.838985,115.774070,0.942086,-1,-1,-1
1547,3,273.143662,221.690055,135.712676,116.619887,0.941310,-1,-1,-1
1547,4,436.421838,210.267751,135.156345,125.464506,0.940269,-1,-1,-1
1547,5,0.924712,448.127999,376.150576,47.744011,0.815928,-1,-1,-1
1547,15,111.831147,216.476440,150.337706,111.092471,0.700025,-1,-1,-1
1548,1,-0.054992,216.900314,136.109984,104.199356,0.956371,-1,-1,-1
1548,2,573.079343,227.112959,91.841336,115.774096,0.942086,-1,-1,-1
1548,3,273.144021,221.689652,135.711958,116.620685,0.941310,-1,-1,-1
1548,4,436.422844,210.267996,135.154299,125.464001,0.940269,-1,-1,-1
1548,5,0.920421,448.127887,376.159157,47.744251,0.815928,-1,-1,-1
1548,15,111.836363,216.475125,150.327274,111.089755,0.700025,-1,-1,-1
1549,1,-0.032039,216.920141,136.064077,104.159722,0.956371,-1,-1,-1
1549,2,573.076006,227.104204,91.847996,115.791587,0.942086,-1,-1,-1
1549,3,273.119311,221.665169,135.761378,116.669668,0.941310,-1,-1,-1
1549,4,436.430343,210.274811,135.139309,125.450386,0.940269,-1,-1,-1
1549,5,0.880002,448.122875,376.239995,47.754259,0.815928,-1,-1,-1
1549,15,111.866667,216.495046,150.266667,111.045209,0.700025,-1,-1,-1
1550,1,-0.023594,216.928873,136.047188,104.142256,0.956371,-1,-1,-1
1550,2,573.077192,227.101627,91.845620,115.796743,0.942086,-1,-1,-1
1550,3,273.119111,221.663133,135.761779,116.673735,0.941310,-1,-1,-1
1550,4,436.445227,210.290035,135.109524,125.419933,0.940269,-1,-1,-1
1550,5,0.858762,448.120177,376.282476,47.759669,0.815928,-1,-1,-1
1550,15,111.873797,216.497589,150.252407,111.035926,0.700025,-1,-1,-1
1551,1,-0.023436,216.930848,136.046871,104.138305,0.956371,-1,-1,-1
1551,2,573.079384,227.100870,91.841192,115.798269,0.942086,-1,-1,-1
1551,3,273.122878,221.664989,135.754243,116.670023,0.941310,-1,-1,-1
1551,4,436.441521,210.286593,135.116970,125.426825,0.940269,-1,-1,-1
1551,5,0.873708,448.122568,376.252583,47.754873,0.815928,-1,-1,-1
1551,15,111.878195,216.498596,150.243609,111.030238,0.700025,-1,-1,-1
1552,1,-0.024291,216.931893,136.048582,104.136214,0.956371,-1,-1,-1
1552,2,573.081356,227.100091,91.837233,115.799832,0.942086,-1,-1,-1
1552,3,273.124014,221.664632,135.751952,116.670726,0.941310,-1,-1,-1
1552,4,436.439673,210.284966,135.120638,125.430062,0.940269,-1,-1,-1
1552,5,0.866651,448.121885,376.266697,47.756233,0.815928,-1,-1,-1
1552,15,111.879607,216.497576,150.240787,111.029034,0.700025,-1,-1,-1
1553,1,-0.025933,216.932176,136.051866,104.135649,0.956371,-1,-1,-1
1553,2,573.084538,227.101309,91.830943,115.797387,0.942086,-1,-1,-1
1553,3,273.124871,221.664085,135.750270,116.671816,0.941310,-1,-1,-1
1553,4,436.439194,210.284608,135.121606,125.430791,0.940269,-1,-1,-1
1553,5,0.863981,448.121748,376.272037,47.756485,0.815928,-1,-1,-1
1553,15,111.888622,216.503356,150.222757,111.014602,0.700025,-1,-1,-1
1554,1,-0.027613,216.932307,136.055226,104.135397,0.956371,-1,-1,-1
1554,2,573.086868,227.101737,91.826312,115.796528,0.942086,-1,-1,-1
1554,3,273.125070,221.662982,135.749865,116.674031,0.941310,-1,-1,-1
1554,4,436.438720,210.284216,135.122558,125.431561,0.940269,-1,-1,-1
1554,5,0.862512,448.121779,376.274976,47.756455,0.815928,-1,-1,-1
1554,15,111.884923,216.499047,150.230153,111.020710,0.700025,-1,-1,-1
1555,1,-0.029306,216.932277,136.058612,104.135450,0.956371,-1,-1,-1
1555,2,573.088820,227.101939,91.822419,115.796122,0.942086,-1,-1,-1
1555,3,273.123424,221.660037,135.753155,116.679924,0.941310,-1,-1,-1
1555,4,436.439005,210.284573,135.122010,125.430852,0.940269,-1,-1,-1
1555,5,0.861146,448.121793,376.277709,47.756439,0.815928,-1,-1,-1
1555,15,111.883777,216.496800,150.232447,111.022977,0.700025,-1,-1,-1
1556,1,-0.030876,216.932224,136.061752,104.135554,0.956371,-1,-1,-1
1556,2,573.090492,227.102073,91.818997,115.795854,0.942086,-1,-1,-1
1556,3,273.126442,221.661545,135.747117,116.676898,0.941310,-1,-1,-1
1556,4,436.438925,210.284591,135.122177,125.430807,0.940269,-1,-1,-1
1556,5,0.859869,448.121800,376.280262,47.756430,0.815928,-1,-1,-1
1556,15,111.884030,216.495836,150.231941,111.022942,0.700025,-1,-1,-1
1557,1,-0.032310,216.932149,136.064621,104.135702,0.956371,-1,-1,-1
1557,2,573.092201,227.102410,91.815551,115.795179,0.942086,-1,-1,-1
1557,3,273.125878,221.659833,135.748245,116.680330,0.941310,-1,-1,-1
1557,4,436.438545,210.284090,135.122920,125.431826,0.940269,-1,-1,-1
1557,5,0.858188,448.121724,376.283624,47.756584,0.815928,-1,-1,-1
1557,15,111.880552,216.491811,150.238895,111.029253,0.700025,-1,-1,-1
1558,1,-0.034178,216.931538,136.068356,104.136914,0.956371,-1,-1,-1
1558,2,573.093913,227.102943,91.812115,115.794114,0.942086,-1,-1,-1
1558,3,273.128021,221.660733,135.743938,116.678532,0.941310,-1,-1,-1
1558,4,436.438548,210.283950,135.122928,125.432102,0.940269,-1,-1,-1
1558,5,0.857380,448.121737,376.285239,47.756518,0.815928,-1,-1,-1
1558,15,111.876728,216.487411,150.246544,111.036534,0.700025,-1,-1,-1
1559,1,-0.035160,216.931406,136.070319,104.137174,0.956371,-1,-1,-1
1559,2,573.095426,227.103365,91.809126,115.793261,0.942086,-1,-1,-1
1559,3,273.128458,221.660035,135.743076,116.679929,0.941310,-1,-1,-1
1559,4,436.438481,210.283770,135.123047,125.432461,0.940269,-1,-1,-1
1559,5,0.856926,448.121824,376.286147,47.756369,0.815928,-1,-1,-1
1559,15,111.875726,216.485197,150.248549,111.039611,0.700025,-1,-1,-1
1560,1,-0.036039,216.931220,136.072078,104.137546,0.956371,-1,-1,-1
1560,2,573.096595,227.103510,91.806803,115.792977,0.942086,-1,-1,-1
1560,3,273.132033,221.662525,135.735911,116.674940,0.941310,-1,-1,-1
1560,4,436.438719,210.283889,135.122585,125.432212,0.940269,-1,-1,-1
1560,5,0.855933,448.121818,376.288133,47.756391,0.815928,-1,-1,-1
1560,15,111.847476,216.459466,150.305048,111.089906,0.700025,-1,-1,-1
1561,1,-0.013100,216.950579,136.026199,104.098836,0.956371,-1,-1,-1
1561,2,573.091657,227.098083,91.816683,115.803843,0.942086,-1,-1,-1
1561,3,273.138197,221.663701,135.723617,116.672605,0.941310,-1,-1,-1
1561,4,436.452065,210.300539,135.095898,125.398928,0.940269,-1,-1,-1
1561,5,0.831332,448.118408,376.337337,47.763193,0.815928,-1,-1,-1
1561,15,111.592101,216.237016,150.815797,111.533749,0.700025,-1,-1,-1
1562,1,-0.005064,216.958246,136.010129,104.083517,0.956371,-1,-1,-1
1562,2,573.090926,227.098200,91.818147,115.803603,0.942086,-1,-1,-1
1562,3,273.151224,221.672311,135.697536,116.655391,0.941310,-1,-1,-1
1562,4,436.449087,210.301029,135.101816,125.397944,0.940269,-1,-1,-1
1562,5,0.819282,448.116500,376.361436,47.766983,0.815928,-1,-1,-1
1562,15,111.526649,216.158937,150.946702,111.689011,0.700025,-1,-1,-1
1563,1,-0.002702,216.961472,136.005404,104.077059,0.956371,-1,-1,-1
1563,2,573.090576,227.098814,91.818848,115.802384,0.942086,-1,-1,-1
1563,3,273.159358,221.677117,135.681278,116.645761,0.941310,-1,-1,-1
1563,4,436.446739,210.301529,135.106497,125.396943,0.940269,-1,-1,-1
1563,5,0.825884,448.117228,376.348232,47.765538,0.815928,-1,-1,-1
1563,15,111.525727,216.131592,150.948546,111.742904,0.700025,-1,-1,-1
1564,1,-0.002739,216.962764,136.005477,104.074473,0.956371,-1,-1,-1
1564,2,573.089835,227.098784,91.820330,115.802446,0.942086,-1,-1,-1
1564,3,273.163576,221.678717,135.672826,116.642555,0.941310,-1,-1,-1
1564,4,436.443895,210.301262,135.112201,125.397477,0.940269,-1,-1,-1
1564,5,0.829270,448.117583,376.341461,47.764851,0.815928,-1,-1,-1
1564,15,111.544834,216.121508,150.910333,111.762359,0.700025,-1,-1,-1
1565,1,-0.003762,216.963208,136.007523,104.073595,0.956371,-1,-1,-1
1565,2,573.089195,227.098790,91.821611,115.802426,0.942086,-1,-1,-1
1565,3,273.167463,221.680381,135.665086,116.639223,0.941310,-1,-1,-1
1565,4,436.443286,210.303061,135.113444,125.393867,0.940269,-1,-1,-1
1565,5,0.829985,448.117572,376.340030,47.764863,0.815928,-1,-1,-1
1565,15,111.568657,216.116968,150.862686,111.770787,0.700025,-1,-1,-1
1566,1,-0.004875,216.963492,136.009750,104.073021,0.956371,-1,-1,-1
1566,2,573.088609,227.098787,91.822782,115.802429,0.942086,-1,-1,-1
1566,3,273.169907,221.680977,135.660172,116.638030,0.941310,-1,-1,-1
1566,4,436.441633,210.303681,135.116720,125.392624,0.940269,-1,-1,-1
1566,5,0.830894,448.117600,376.338212,47.764803,0.815928,-1,-1,-1
1566,15,111.594137,216.115768,150.811725,111.772632,0.700025,-1,-1,-1
1567,1,-0.006221,216.963494,136.012442,104.073013,0.956371,-1,-1,-1
1567,2,573.087890,227.098637,91.824180,115.802736,0.942086,-1,-1,-1
1567,3,273.171248,221.680694,135.657518,116.638606,0.941310,-1,-1,-1
1567,4,436.438694,210.302726,135.122607,125.394532,0.940269,-1,-1,-1
1567,5,0.832094,448.117682,376.335812,47.764636,0.815928,-1,-1,-1
1567,15,111.620825,216.117516,150.758351,111.768635,0.700025,-1,-1,-1
1568,1,-0.007676,216.963270,136.015352,104.073451,0.956371,-1,-1,-1
1568,2,573.087334,227.098603,91.825277,115.802797,0.942086,-1,-1,-1
1568,3,273.172884,221.680847,135.654218,116.638294,0.941310,-1,-1,-1
1568,4,436.436316,210.302100,135.127367,125.395794,0.940269,-1,-1,-1
1568,5,0.833195,448.117763,376.333610,47.764474,0.815928,-1,-1,-1
1568,15,111.649062,216.122685,150.701876,111.757869,0.700025,-1,-1,-1
1569,1,-0.008907,216.963183,136.017815,104.073641,0.956371,-1,-1,-1
1569,2,573.087437,227.099297,91.825106,115.801396,0.942086,-1,-1,-1
1569,3,273.173236,221.679868,135.653503,116.640259,0.941310,-1,-1,-1
1569,4,436.434757,210.302173,135.130466,125.395643,0.940269,-1,-1,-1
1569,5,0.833366,448.117721,376.333267,47.764557,0.815928,-1,-1,-1
1569,15,111.690293,216.141270,150.619413,111.720330,0.700025,-1,-1,-1
1570,1,-0.010265,216.962854,136.020531,104.074294,0.956371,-1,-1,-1
1570,2,573.087083,227.099297,91.825787,115.801403,0.942086,-1,-1,-1
1570,3,273.172766,221.678103,135.654459,116.643803,0.941310,-1,-1,-1
1570,4,436.433098,210.302021,135.133777,125.395953,0.940269,-1,-1,-1
1570,5,0.834153,448.117773,376.331694,47.764453,0.815928,-1,-1,-1
1570,15,111.727889,216.159825,150.544222,111.682886,0.700025,-1,-1,-1
1571,1,-0.011732,216.962343,136.023463,104.075325,0.956371,-1,-1,-1
1571,2,573.085976,227.098365,91.827990,115.803269,0.942086,-1,-1,-1
1571,3,273.173578,221.677611,135.652840,116.644781,0.941310,-1,-1,-1
1571,4,436.431751,210.302032,135.136488,125.395925,0.940269,-1,-1,-1
1571,5,0.834413,448.117759,376.331173,47.764482,0.815928,-1,-1,-1
1571,15,111.741805,216.160804,150.516390,111.680621,0.700025,-1,-1,-1
1572,1,-0.012772,216.962094,136.025543,104.075806,0.956371,-1,-1,-1
1572,2,573.086108,227.098896,91.827763,115.802206,0.942086,-1,-1,-1
1572,3,273.174796,221.677608,135.650408,116.644785,0.941310,-1,-1,-1
1572,4,436.429610,210.301048,135.140797,125.397899,0.940269,-1,-1,-1
1572,5,0.830806,448.117174,376.338389,47.765651,0.815928,-1,-1,-1
1572,15,111.748893,216.156973,150.502215,111.688006,0.700025,-1,-1,-1
1573,1,-0.016446,216.961024,136.032893,104.077960,0.956371,-1,-1,-1
1573,2,573.095542,227.108432,91.808869,115.783145,0.942086,-1,-1,-1
1573,3,273.161179,221.663464,135.677622,116.673082,0.941310,-1,-1,-1
1573,4,436.433898,210.312107,135.132210,125.375785,0.940269,-1,-1,-1
1573,5,0.507412,448.071968,376.985177,47.856063,0.815928,-1,-1,-1
1573,15,112.003470,216.367123,149.993061,111.267480,0.700025,-1,-1,-1
1574,1,-0.018873,216.960559,136.037746,104.078894,0.956371,-1,-1,-1
1574,2,573.101308,227.113824,91.797326,115.772346,0.942086,-1,-1,-1
1574,3,273.166309,221.666985,135.667395,116.666044,0.941310,-1,-1,-1
1574,4,436.434407,210.319448,135.131189,125.361113,0.940269,-1,-1,-1
1574,5,0.395412,448.053773,377.209176,47.892434,0.815928,-1,-1,-1
1574,15,112.084465,216.446338,149.831069,111.108844,0.700025,-1,-1,-1
1575,1,-0.020422,216.960684,136.040843,104.078637,0.956371,-1,-1,-1
1575,2,573.104701,227.116465,91.790538,115.767058,0.942086,-1,-1,-1
1575,3,273.174020,221.673427,135.651966,116.653152,0.941310,-1,-1,-1
1575,4,436.428888,210.320325,135.142225,125.359354,0.940269,-1,-1,-1
1575,5,0.375160,448.047669,377.249681,47.904635,0.815928,-1,-1,-1
1575,15,112.098351,216.473674,149.803298,111.053991,0.700025,-1,-1,-1
1576,1,-0.021947,216.960704,136.043894,104.078594,0.956371,-1,-1,-1
1576,2,573.105650,227.116035,91.788638,115.767935,0.942086,-1,-1,-1
1576,3,273.176802,221.675643,135.646397,116.648726,0.941310,-1,-1,-1
1576,4,436.423384,210.320650,135.153212,125.358702,0.940269,-1,-1,-1
1576,5,0.384186,448.045634,377.231628,47.908721,0.815928,-1,-1,-1
1576,15,112.089900,216.482772,149.820199,111.035636,0.700025,-1,-1,-1
1577,1,-0.023173,216.960898,136.046345,104.078204,0.956371,-1,-1,-1
1577,2,573.106648,227.115815,91.786642,115.768381,0.942086,-1,-1,-1
1577,3,273.177243,221.675754,135.645494,116.648506,0.941310,-1,-1,-1
1577,4,436.418022,210.320561,135.163928,125.358879,0.940269,-1,-1,-1
1577,5,0.402375,448.045051,377.195250,47.909894,0.815928,-1,-1,-1
1577,15,112.073252,216.484232,149.853496,111.032576,0.700025,-1,-1,-1
1578,1,-0.024628,216.960768,136.049257,104.078455,0.956371,-1,-1,-1
1578,2,573.106742,227.114372,91.786493,115.771260,0.942086,-1,-1,-1
1578,3,273.177029,221.675245,135.645936,116.649525,0.941310,-1,-1,-1
1578,4,436.412961,210.320152,135.174068,125.359706,0.940269,-1,-1,-1
1578,5,0.424613,448.045339,377.150774,47.909321,0.815928,-1,-1,-1
1578,15,112.060358,216.487704,149.879284,111.025509,0.700025,-1,-1,-1
1579,1,-0.025928,216.960678,136.051856,104.078630,0.956371,-1,-1,-1
1579,2,573.107353,227.113745,91.785287,115.772511,0.942086,-1,-1,-1
1579,3,273.177724,221.675612,135.644569,116.648792,0.941310,-1,-1,-1
1579,4,436.408813,210.320318,135.182349,125.359379,0.940269,-1,-1,-1
1579,5,0.444610,448.045570,377.110780,47.908860,0.815928,-1,-1,-1
1579,15,112.049636,216.492099,149.900728,111.016610,0.700025,-1,-1,-1
1580,1,-0.026932,216.960727,136.053863,104.078530,0.956371,-1,-1,-1
1580,2,573.108652,227.114223,91.782695,115.771565,0.942086,-1,-1,-1
1580,3,273.177514,221.675303,135.644959,116.649411,0.941310,-1,-1,-1
1580,4,436.401432,210.316402,135.197127,125.367201,0.940269,-1,-1,-1
1580,5,0.463433,448.045877,377.073134,47.908247,0.815928,-1,-1,-1
1580,15,112.039945,216.496498,149.920110,111.007716,0.700025,-1,-1,-1
1581,1,-0.027871,216.960771,136.055743,104.078463,0.956371,-1,-1,-1
1581,2,573.108894,227.113338,91.782212,115.773329,0.942086,-1,-1,-1
1581,3,273.177391,221.675050,135.645193,116.649905,0.941310,-1,-1,-1
1581,4,436.395846,210.313637,135.208304,125.372717,0.940269,-1,-1,-1
1581,5,0.481074,448.046232,377.037852,47.907517,0.815928,-1,-1,-1
1581,15,112.031641,216.501410,149.936717,110.997798,0.700025,-1,-1,-1
1582,1,-0.028627,216.960874,136.057254,104.078264,0.956371,-1,-1,-1
1582,2,573.109510,227.113049,91.780981,115.773903,0.942086,-1,-1,-1
1582,3,273.176607,221.674095,135.646796,116.651801,0.941310,-1,-1,-1
1582,4,436.392242,210.312578,135.215536,125.374841,0.940269,-1,-1,-1
1582,5,0.496474,448.046505,377.007052,47.907002,0.815928,-1,-1,-1
1582,15,112.019523,216.502441,149.960955,110.995658,0.700025,-1,-1,-1
1583,1,-0.029804,216.960517,136.059608,104.078980,0.956371,-1,-1,-1
1583,2,573.110140,227.112861,91.779722,115.774288,0.942086,-1,-1,-1
1583,3,273.176688,221.673936,135.646628,116.652115,0.941310,-1,-1,-1
1583,4,436.389973,210.312579,135.220061,125.374831,0.940269,-1,-1,-1
1583,5,0.510317,448.046732,376.979365,47.906562,0.815928,-1,-1,-1
1583,15,112.007258,216.502498,149.985484,110.995496,0.700025,-1,-1,-1
1584,1,-0.031138,216.959948,136.062277,104.080110,0.956371,-1,-1,-1
1584,2,573.110876,227.112916,91.778249,115.774172,0.942086,-1,-1,-1
1584,3,273.176182,221.673223,135.647658,116.653549,0.941310,-1,-1,-1
1584,4,436.387254,210.311865,135.225495,125.376265,0.940269,-1,-1,-1
1584,5,0.521761,448.046764,376.956478,47.906481,0.815928,-1,-1,-1
1584,15,112.000481,215.845400,149.999037,110.987755,0.700025,-1,-1,-1
1585,1,-0.063589,216.930584,136.127178,104.138824,0.956371,-1,-1,-1
1585,2,573.105756,227.106430,91.788450,115.787142,0.942086,-1,-1,-1
1585,3,273.176198,221.673028,135.647612,116.653932,0.941310,-1,-1,-1
1585,4,436.398336,210.316853,135.203349,125.366283,0.940269,-1,-1,-1
1585,5,0.656250,448.064537,376.687500,47.870930,0.815928,-1,-1,-1
1585,15,111.920147,216.198711,150.159706,111.105302,0.700025,-1,-1,-1
1586,1,-0.072057,216.919947,136.144115,104.160094,0.956371,-1,-1,-1
1586,2,573.104672,227.105246,91.790681,115.789519,0.942086,-1,-1,-1
1586,3,273.187539,221.684314,135.624925,116.631378,0.941310,-1,-1,-1
1586,4,436.402921,210.316045,135.194165,125.367915,0.940269,-1,-1,-1
1586,5,0.698351,448.070349,376.603298,47.859284,0.815928,-1,-1,-1
1586,15,111.885693,216.331258,150.228614,111.155757,0.700025,-1,-1,-1
1587,1,-0.070932,216.917205,136.141865,104.165596,0.956371,-1,-1,-1
1587,2,573.104277,227.104957,91.791416,115.790079,0.942086,-1,-1,-1
1587,3,273.196203,221.693823,135.607574,116.612355,0.941310,-1,-1,-1
1587,4,436.406420,210.314336,135.187163,125.371330,0.940269,-1,-1,-1
1587,5,0.718215,448.073446,376.563570,47.853100,0.815928,-1,-1,-1
1587,15,111.873856,216.382945,150.252289,111.172682,0.700025,-1,-1,-1
1588,1,-0.067636,216.916480,136.135272,104.167031,0.956371,-1,-1,-1
1588,2,573.104126,227.104888,91.791777,115.790212,0.942086,-1,-1,-1
1588,3,273.197562,221.696767,135.604868,116.606456,0.941310,-1,-1,-1
1588,4,436.410417,210.313564,135.179167,125.372862,0.940269,-1,-1,-1
1588,5,0.723604,448.074651,376.552793,47.850675,0.815928,-1,-1,-1
1588,15,111.869736,216.402904,150.260529,111.178066,0.700025,-1,-1,-1
1589,1,-0.063730,216.916561,136.127459,104.166874,0.956371,-1,-1,-1
1589,2,573.104103,227.105082,91.791765,115.789832,0.942086,-1,-1,-1
1589,3,273.197771,221.698627,135.604456,116.602753,0.941310,-1,-1,-1
1589,4,436.415381,210.314233,135.169238,125.371531,0.940269,-1,-1,-1
1589,5,0.722837,448.075032,376.554325,47.849927,0.815928,-1,-1,-1
1589,15,111.868491,216.410635,150.263018,111.179145,0.700025,-1,-1,-1
1590,1,-0.060191,216.916610,136.120382,104.166768,0.956371,-1,-1,-1
1590,2,573.104079,227.105242,91.791791,115.789515,0.942086,-1,-1,-1
1590,3,273.196983,221.699519,135.606053,116.600964,0.941310,-1,-1,-1
1590,4,436.419555,210.314581,135.160870,125.370827,0.940269,-1,-1,-1
1590,5,0.720040,448.075102,376.559921,47.849793,0.815928,-1,-1,-1
1590,15,111.868905,216.414166,150.262190,111.177655,0.700025,-1,-1,-1
1591,1,-0.057130,216.916501,136.114259,104.167003,0.956371,-1,-1,-1
1591,2,573.103960,227.105195,91.792101,115.789610,0.942086,-1,-1,-1
1591,3,273.195528,221.699605,135.608971,116.600780,0.941310,-1,-1,-1
1591,4,436.422876,210.314383,135.154240,125.371230,0.940269,-1,-1,-1
1591,5,0.717115,448.075117,376.565771,47.849765,0.815928,-1,-1,-1
1591,15,111.860979,216.408500,150.278042,111.190451,0.700025,-1,-1,-1
1592,1,-0.054030,216.916643,136.108061,104.166726,0.956371,-1,-1,-1
1592,2,573.104125,227.105622,91.791799,115.788745,0.942086,-1,-1,-1
1592,3,273.193137,221.698697,135.613756,116.602612,0.941310,-1,-1,-1
1592,4,436.425511,210.314018,135.148956,125.371952,0.940269,-1,-1,-1
1592,5,0.714448,448.075135,376.571103,47.849730,0.815928,-1,-1,-1
1592,15,111.864579,216.411395,150.270842,111.184616,0.700025,-1,-1,-1
1593,1,-0.051174,216.916647,136.102348,104.166722,0.956371,-1,-1,-1
1593,2,573.104017,227.105754,91.791944,115.788489,0.942086,-1,-1,-1
1593,3,273.192269,221.699015,135.615473,116.601982,0.941310,-1,-1,-1
1593,4,436.427843,210.313593,135.144306,125.372800,0.940269,-1,-1,-1
1593,5,0.711775,448.075116,376.576450,47.849767,0.815928,-1,-1,-1
1593,15,111.866652,216.412997,150.266697,111.180847,0.700025,-1,-1,-1
1594,1,-0.048274,216.916920,136.096549,104.166166,0.956371,-1,-1,-1
1594,2,573.103727,227.105518,91.792497,115.788962,0.942086,-1,-1,-1
1594,3,273.191974,221.699907,135.616057,116.600191,0.941310,-1,-1,-1
1594,4,436.430678,210.313832,135.138661,125.372340,0.940269,-1,-1,-1
1594,5,0.709720,448.075148,376.580559,47.849685,0.815928,-1,-1,-1
1594,15,111.862376,216.409212,150.275248,111.187746,0.700025,-1,-1,-1
1595,1,-0.045604,216.917205,136.091209,104.165581,0.956371,-1,-1,-1
1595,2,573.103537,227.105396,91.792868,115.789208,0.942086,-1,-1,-1
1595,3,273.190877,221.700001,135.618227,116.599999,0.941310,-1,-1,-1
1595,4,436.433054,210.313881,135.133878,125.372241,0.940269,-1,-1,-1
1595,5,0.707798,448.075180,376.584403,47.849613,0.815928,-1,-1,-1
1595,15,111.859707,216.406479,150.280585,111.192537,0.700025,-1,-1,-1
1596,1,-0.043674,216.917053,136.087348,104.165901,0.956371,-1,-1,-1
1596,2,573.103560,227.105528,91.792899,115.788955,0.942086,-1,-1,-1
1596,3,273.189871,221.700069,135.620251,116.599863,0.941310,-1,-1,-1
1596,4,436.432714,210.311154,135.134587,125.377703,0.940269,-1,-1,-1
1596,5,0.705415,448.075134,376.589171,47.849723,0.815928,-1,-1,-1
1596,15,111.858392,216.404702,150.283216,111.195464,0.700025,-1,-1,-1
1597,1,-0.047881,216.913945,136.095761,104.172123,0.956371,-1,-1,-1
1597,2,573.103893,227.104232,91.792223,115.791529,0.942086,-1,-1,-1
1597,3,273.213335,221.722204,135.573308,116.555581,0.941310,-1,-1,-1
1597,4,436.423033,210.300082,135.153939,125.399830,0.940269,-1,-1,-1
1597,5,0.499824,448.043983,377.000352,47.912031,0.815928,-1,-1,-1
1597,15,111.971075,216.499118,150.057850,111.006065,0.700025,-1,-1,-1
1598,1,-0.049486,216.912743,136.098972,104.174530,0.956371,-1,-1,-1
1598,2,573.102028,227.099696,91.795907,115.800595,0.942086,-1,-1,-1
1598,3,273.229898,221.739426,135.540194,116.521143,0.941310,-1,-1,-1
1598,4,436.430453,210.306509,135.139076,125.386990,0.940269,-1,-1,-1
1598,5,0.427756,448.029966,377.144488,47.940087,0.815928,-1,-1,-1
1598,15,112.004265,216.533543,149.991470,110.936696,0.700025,-1,-1,-1
1599,1,-0.048730,216.913476,136.097459,104.173064,0.956371,-1,-1,-1
1599,2,573.101505,227.097081,91.796936,115.805834,0.942086,-1,-1,-1
1599,3,273.241304,221.752813,135.517389,116.494362,0.941310,-1,-1,-1
1599,4,436.423765,210.298597,135.152484,125.402798,0.940269,-1,-1,-1
1599,5,0.438261,448.027258,377.123477,47.945491,0.815928,-1,-1,-1
1599,15,112.009987,216.546844,149.980027,110.909653,0.700025,-1,-1,-1
1600,1,-0.048219,216.914049,136.096438,104.171907,0.956371,-1,-1,-1
1600,2,573.102198,227.096174,91.795544,115.807661,0.942086,-1,-1,-1
1600,3,273.240724,221.755411,135.518530,116.489184,0.941310,-1,-1,-1
1600,4,436.421578,210.294894,135.156850,125.410210,0.940269,-1,-1,-1
1600,5,0.460322,448.026399,377.079355,47.947185,0.815928,-1,-1,-1
1600,15,112.004569,216.551004,149.990863,110.900943,0.700025,-1,-1,-1
1601,1,-0.047883,216.914493,136.095767,104.171026,0.956371,-1,-1,-1
1601,2,573.103217,227.095786,91.793585,115.808440,0.942086,-1,-1,-1
1601,3,273.240264,221.757885,135.519464,116.484242,0.941310,-1,-1,-1
1601,4,436.421702,210.293500,135.156598,125.412999,0.940269,-1,-1,-1
1601,5,0.485099,448.026250,377.029802,47.947495,0.815928,-1,-1,-1
1601,15,112.000482,216.555936,149.999037,110.890721,0.700025,-1,-1,-1
1602,1,-0.047856,216.914678,136.095711,104.170657,0.956371,-1,-1,-1
1602,2,573.104263,227.095676,91.791442,115.808664,0.942086,-1,-1,-1
1602,3,273.238205,221.758754,135.523567,116.482507,0.941310,-1,-1,-1
1602,4,436.423517,210.293974,135.152967,125.412061,0.940269,-1,-1,-1
1602,5,0.509122,448.026314,376.981757,47.947370,0.815928,-1,-1,-1
1602,15,111.995090,216.559489,150.009821,110.883315,0.700025,-1,-1,-1
1603,1,-0.047937,216.914761,136.095875,104.170494,0.956371,-1,-1,-1
1603,2,573.105298,227.095627,91.789352,115.808743,0.942086,-1,-1,-1
1603,3,273.235558,221.758828,135.528896,116.482360,0.941310,-1,-1,-1
1603,4,436.425307,210.294606,135.149366,125.410792,0.940269,-1,-1,-1
1603,5,0.531726,448.026484,376.936549,47.947032,0.815928,-1,-1,-1
1603,15,111.986828,216.560179,150.026345,110.881658,0.700025,-1,-1,-1
1604,1,-0.047709,216.915123,136.095419,104.169750,0.956371,-1,-1,-1
1604,2,573.106868,227.096384,91.786246,115.807221,0.942086,-1,-1,-1
1604,3,273.233309,221.759085,135.533386,116.481846,0.941310,-1,-1,-1
1604,4,436.427246,210.295531,135.145521,125.408940,0.940269,-1,-1,-1
